module,page_or_feature,test_file,test_case,test_level,business_rule,permission_role,tenant_related,status,result,risk_level,notes
announcement,草稿CRUD,test_announcement.py,test_list_default,normal,列表默认返回所有未删除,view,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_filter_by_status,normal,按状态筛选,view,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_search_by_keyword,normal,关键词搜索,view,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_pagination,normal,分页,view,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_excludes_deleted,normal,不包含已删除,view,False,pass,pass,high,
announcement,草稿CRUD,test_announcement.py,test_admin_list_no_tenant_filter,normal,管理端列表不过滤租户,view,True,pass,pass,high,BIZ-003
announcement,草稿CRUD,test_announcement.py,test_admin_delete_cross_tenant,normal,管理端可跨租户删除,delete,True,pass,pass,high,BIZ-003
announcement,草稿CRUD,test_announcement.py,test_admin_edit_cross_tenant,normal,管理端可跨租户编辑,edit,True,pass,pass,high,BIZ-003
announcement,草稿CRUD,test_announcement.py,test_get_departments,normal,获取部门列表,view,False,pass,pass,low,
announcement,草稿CRUD,test_announcement.py,test_no_scheduled_publish_field,normal,当前无定时发布功能,add,False,pass,pass,low,BIZ-006
announcement,草稿CRUD,test_announcement.py,test_future_effective_start_not_auto_published,normal,未来生效但不自动发布,add,False,pass,pass,low,
