case_id,layer,risk,module,suite,case,result
BE-266,backend,P1,test_smoke,RegulationAttachmentSerializationTests,test_cross_regulation_preview_rejected,PASS
BE-267,backend,P3,test_smoke,RegulationAttachmentSerializationTests,test_list_response_has_standard_fields,PASS
BE-268,backend,P3,test_smoke,RegulationAttachmentSerializationTests,test_soft_delete_hidden_from_list,PASS
BE-269,backend,P3,test_smoke,RegulationAttachmentSerializationTests,test_upload_response_has_standard_fields,PASS
BE-270,backend,P3,test_smoke,RegulationAttachmentSerializationTests,test_uploaded_by_name_uses_nickname,PASS
BE-271,backend,P3,test_smoke,RegulationAttachmentSerializationTests,test_viewer_can_preview_without_download_perm,PASS
BE-272,backend,P3,test_smoke,RegulationAttachmentUploadTests,test_build_stored_name_sanitizes_unsafe_characters,PASS
BE-273,backend,P1,test_smoke,RegulationAttachmentUploadTests,test_no_perm_cannot_upload,PASS
BE-274,backend,P3,test_smoke,RegulationAttachmentUploadTests,test_upload_creates_physical_file,PASS
BE-275,backend,P3,test_smoke,RegulationAttachmentUploadTests,test_upload_rejects_invalid_type,PASS
BE-276,backend,P3,test_smoke,RegulationAttachmentUploadTests,test_upload_uses_readable_unique_stored_name,PASS
BE-277,backend,P3,test_smoke,RegulationAttachmentUploadTests,test_uploader_can_upload,PASS
BE-278,backend,P1,test_smoke,RegulationAttachmentUploadTests,test_viewer_cannot_upload,PASS
BE-279,backend,P3,test_smoke,RegulationCategoryValidationTests,test_invalid_category_id,PASS
BE-280,backend,P1,test_smoke,RegulationCategoryValidationTests,test_non_leaf_category_rejected,PASS
BE-281,backend,P3,test_smoke,RegulationCategoryValidationTests,test_valid_leaf_category,PASS
BE-282,backend,P3,test_smoke,RegulationDateValidationTests,test_empty_date_allowed,PASS
BE-283,backend,P3,test_smoke,RegulationDateValidationTests,test_invalid_date_on_edit,PASS
BE-284,backend,P3,test_smoke,RegulationDateValidationTests,test_invalid_effective_date,PASS
BE-285,backend,P3,test_smoke,RegulationDateValidationTests,test_invalid_publish_date,PASS
BE-286,backend,P3,test_smoke,RegulationDateValidationTests,test_valid_date,PASS
BE-287,backend,P0,test_smoke,RegulationViewPermissionTests,test_no_perm_cannot_view,PASS
BE-288,backend,P0,test_smoke,RegulationViewPermissionTests,test_viewer_can_list_attachments,PASS
BE-289,backend,P0,test_smoke,RegulationViewPermissionTests,test_viewer_can_list_regulations,PASS
BE-290,backend,P0,test_smoke,RegulationViewPermissionTests,test_viewer_can_view_detail,PASS
BE-291,backend,P1,test_transaction_boundary,FaultAuditDeleteTests,test_audit_plus_delete_rolled_back_on_delete_failure,PASS
BE-292,backend,P3,test_transaction_boundary,NotABugTests,test_atomic_requests_covers_multi_step_writes,PASS
BE-293,backend,P3,test_transaction_boundary,NotABugTests,test_celery_delay_without_on_commit_is_safe_when_no_db_writes,PASS
BE-294,backend,P3,test_transaction_boundary,RadioLicenseMultiStepWriteTests,test_multi_step_write_rolled_back_on_failure,PASS
BE-295,backend,P1,test_transaction_boundary,RegulationTransactionBoundaryTests,test_delete_file_lost_on_rollback,PASS
BE-296,backend,P3,test_transaction_boundary,RegulationTransactionBoundaryTests,test_delete_loop_save_query_count,PASS
BE-297,backend,P1,test_transaction_boundary,RegulationTransactionBoundaryTests,test_single_att_delete_file_lost_on_rollback,PASS
BE-298,backend,P1,test_transaction_boundary,RegulationTransactionBoundaryTests,test_upload_orphaned_file_on_db_failure,PASS
BE-299,backend,P1,test_transaction_boundary,SignatureSHA256InTransactionTests,test_sha256_verify_is_readonly_file_unchanged_on_rollback,PASS
BE-300,backend,P1,test_07_delete_audit,AttachmentPhysicalCleanupTests,test_physical_delete_failure_does_not_break_soft_delete,PASS
BE-301,backend,P1,test_07_delete_audit,AttachmentPhysicalCleanupTests,test_physical_file_removed_after_commit,PASS
BE-302,backend,P1,test_07_delete_audit,AttachmentPhysicalCleanupTests,test_rollback_preserves_physical_file,PASS
BE-303,backend,P1,test_07_delete_audit,RegulationDeleteCascadeTests,test_delete_cascades_attachment_records_and_files,PASS
BE-304,backend,P1,test_07_delete_audit,RegulationDeleteCascadeTests,test_delete_does_not_touch_other_regulation_files,PASS
BE-305,backend,P1,test_07_delete_audit,RegulationDeleteCascadeTests,test_delete_rollback_preserves_files,PASS
BE-306,backend,P1,test_07_delete_audit,RegulationDeleteCascadeTests,test_soft_deleted_attachments_are_cascade_removed,PASS
BE-307,backend,P3,test_transaction_boundary,EvidenceOnCommitPatternTests,test_soft_delete_deletes_file_on_commit,PASS
BE-308,backend,P1,test_transaction_boundary,EvidenceOnCommitPatternTests,test_soft_delete_preserves_file_on_rollback,PASS
BE-309,backend,P1,test_transaction_boundary,EvidenceUploadOrphanedFileTests,test_upload_orphaned_file_on_db_failure,PASS
