Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773893559,50,,Aggregated,63.500000,0.000000,16,19,21,26,59,62,66,72,140,190,570,10383,0,16,24.021922941345327,7.541500000115775,574.0316000001258,3685.5675623615525
1773893560,50,,Aggregated,63.400000,0.000000,16,19,21,26,59,62,66,72,140,190,570,10445,0,16,24.015826175202765,7.541500000115775,574.0316000001258,3691.0923887027284
1773893561,50,,Aggregated,63.700000,0.000000,16,19,21,26,59,62,66,72,140,190,570,10513,0,16,24.020052696661043,7.541500000115775,574.0316000001258,3695.0922667173977
1773893562,50,,Aggregated,63.400000,0.000000,16,19,21,26,59,62,66,72,140,190,570,10575,0,16,24.016036283687797,7.541500000115775,574.0316000001258,3693.2840661938535
1773893563,50,,Aggregated,64.200000,0.000000,16,19,21,26,59,62,66,72,140,190,570,10638,0,16,24.053292310584848,7.541500000115775,574.0316000001258,3695.4715172024817
1773893564,50,,Aggregated,64.600000,0.000000,16,19,21,26,59,62,66,73,140,190,570,10699,0,16,24.067918375549095,7.541500000115775,574.0316000001258,3691.7401626320216
1773893565,50,,Aggregated,64.100000,0.000000,16,19,21,27,59,62,67,75,180,280,570,10762,0,16,24.292504720312344,7.541500000115775,574.0316000001258,3689.0060397695597
1773893566,50,,Aggregated,64.100000,0.000000,16,19,22,27,59,62,67,75,180,280,570,10814,0,16,24.309066358424566,7.541500000115775,574.0316000001258,3691.617532827816
1773893567,50,,Aggregated,63.700000,0.000000,16,19,22,27,59,62,67,81,230,310,570,10884,0,16,24.554720966556424,7.541500000115775,574.0316000001258,3690.431550900404
1773893568,50,,Aggregated,62.700000,0.000000,16,19,22,27,59,62,67,81,230,310,570,10950,0,16,24.53320671232865,7.541500000115775,574.0316000001258,3684.6528767123286
1773893569,50,,Aggregated,63.000000,0.000000,16,19,22,27,59,62,67,80,220,310,570,11013,0,16,24.5251977117949,7.541500000115775,574.0316000001258,3677.0744574593664
1773893570,50,,Aggregated,63.400000,0.000000,16,19,22,27,59,62,67,81,220,310,570,11081,0,16,24.53676938001924,7.541500000115775,574.0316000001258,3670.877086905514
1773893571,50,,Aggregated,62.800000,0.000000,16,19,22,27,59,62,67,81,220,310,570,11142,0,16,24.556654379823403,7.541500000115775,574.0316000001258,3676.6064440854425
1773893572,50,,Aggregated,62.800000,0.000000,16,19,22,27,59,62,67,80,220,310,570,11207,0,16,24.542329035423542,7.541500000115775,574.0316000001258,3676.2790220397965
1773893573,50,,Aggregated,62.800000,0.000000,16,19,22,27,59,62,67,81,220,310,570,11267,0,16,24.541404322356392,7.541500000115775,574.0316000001258,3674.7369308600337
1773893574,50,,Aggregated,62.700000,0.000000,16,19,22,27,59,62,67,80,220,310,570,11334,0,16,24.536770381153282,7.541500000115775,574.0316000001258,3675.256573142756
1773893575,50,,Aggregated,62.800000,0.000000,16,19,22,27,59,62,67,80,220,310,570,11396,0,16,24.543882511406764,7.541500000115775,574.0316000001258,3670.4183924183926
1773893576,50,,Aggregated,62.900000,0.000000,16,19,22,27,59,62,67,80,220,310,570,11462,0,16,24.53568962659162,7.541500000115775,574.0316000001258,3664.964578607573
1773893577,50,,Aggregated,63.500000,0.000000,16,19,22,27,59,62,67,79,220,310,570,11523,0,16,24.525388154126205,7.541500000115775,574.0316000001258,3670.3624924064916
1773893578,50,,Aggregated,63.900000,0.000000,16,19,22,27,59,62,67,79,220,310,570,11592,0,16,24.511450646997876,7.541500000115775,574.0316000001258,3662.182194616977
1773893579,50,,Aggregated,63.900000,0.000000,16,19,21,27,59,62,67,78,220,310,570,11659,0,16,24.489148451840137,7.541500000115775,574.0316000001258,3662.6139463075738
1773893580,50,,Aggregated,63.500000,0.000000,16,19,21,27,59,62,67,78,220,310,570,11720,0,16,24.48219394198004,7.541500000115775,574.0316000001258,3664.799146757679
1773893581,50,,Aggregated,63.600000,0.000000,16,19,21,27,59,62,67,78,220,310,570,11791,0,16,24.479713773217508,7.541500000115775,574.0316000001258,3664.713595114918
1773893582,50,,Aggregated,64.100000,0.000000,16,19,21,26,59,62,67,78,220,310,570,11853,0,16,24.464872749515298,7.541500000115775,574.0316000001258,3658.199527545769
1773893583,50,,Aggregated,64.000000,0.000000,16,19,21,26,59,62,67,78,220,310,570,11921,0,16,24.461878374297896,7.541500000115775,574.0316000001258,3659.5485278080696
1773893584,50,,Aggregated,64.600000,0.000000,16,19,21,26,59,62,67,78,220,310,570,11987,0,16,24.454173688162903,7.541500000115775,574.0316000001258,3657.691415700342
1773893585,50,,Aggregated,64.000000,0.000000,16,19,21,26,59,62,67,78,220,310,570,12049,0,16,24.430949240601674,7.541500000115775,574.0316000001258,3660.68520209146
1773893586,50,,Aggregated,65.100000,0.000000,16,19,21,26,59,62,67,78,220,310,570,12117,0,16,24.406082644219794,7.541500000115775,574.0316000001258,3655.9324915408106
1773893587,50,,Aggregated,64.300000,0.000000,16,19,21,26,59,62,67,78,220,310,570,12178,0,16,24.401683018558767,7.541500000115775,574.0316000001258,3656.540893414354
1773893588,50,,Aggregated,64.800000,0.000000,16,19,21,26,59,62,67,77,220,310,570,12247,0,16,24.37002999101899,7.541500000115775,574.0316000001258,3651.011268065649
1773893589,50,,Aggregated,65.100000,0.000000,16,19,21,26,59,62,67,78,220,310,570,12312,0,16,24.373129044834986,7.541500000115775,574.0316000001258,3645.5060916179336
1773893590,50,,Aggregated,64.700000,0.000000,16,19,21,26,59,62,67,78,220,310,570,12370,0,16,24.367677663703343,7.541500000115775,574.0316000001258,3644.2223928860144
1773893591,50,,Aggregated,65.000000,0.000000,16,19,21,26,59,62,67,78,220,310,570,12434,0,16,24.383805187390607,7.541500000115775,574.0316000001258,3637.7532571980055
1773893592,50,,Aggregated,65.000000,0.000000,16,19,21,26,59,62,67,78,220,310,570,12503,0,16,24.365727457411456,7.541500000115775,574.0316000001258,3636.3174438134847
1773893593,50,,Aggregated,64.500000,0.000000,16,19,21,26,59,62,67,78,220,310,570,12573,0,16,24.351947625866547,7.541500000115775,574.0316000001258,3633.6721546170365
1773893594,50,,Aggregated,63.700000,0.000000,16,19,21,26,59,62,67,78,220,310,570,12637,0,16,24.35917463796958,7.541500000115775,574.0316000001258,3634.3039487220067
1773893595,50,,Aggregated,64.300000,0.000000,16,19,21,26,59,62,67,78,220,310,570,12700,0,16,24.34652588189147,7.541500000115775,574.0316000001258,3638.1779527559056
1773893596,50,,Aggregated,64.400000,0.000000,16,19,21,26,59,62,67,78,220,310,570,12766,0,16,24.342458569639696,7.541500000115775,574.0316000001258,3637.198496005013
1773893597,50,,Aggregated,64.900000,0.000000,16,19,21,26,59,62,67,77,220,310,570,12836,0,16,24.35263201153172,7.541500000115775,574.0316000001258,3636.765814895606
1773893598,50,,Aggregated,64.500000,0.000000,16,19,21,26,59,62,67,77,220,310,570,12896,0,16,24.349711259306993,7.541500000115775,574.0316000001258,3635.0866935483873
1773893599,50,,Aggregated,64.000000,0.000000,16,19,21,26,59,62,67,77,220,310,570,12964,0,16,24.374256255786886,7.541500000115775,574.0316000001258,3636.077213822894
1773893600,50,,Aggregated,64.500000,0.000000,16,19,21,26,59,62,67,76,210,310,570,13024,0,16,24.36543417536994,7.541500000115775,574.0316000001258,3637.3187192874693
1773893601,50,,Aggregated,64.700000,0.000000,16,19,21,26,59,62,67,76,210,310,570,13085,0,16,24.358959052351242,7.541500000115775,574.0316000001258,3632.6718379824224
1773893602,50,,Aggregated,64.000000,0.000000,16,19,21,26,59,62,67,76,210,310,570,13159,0,16,24.360412592142954,7.541500000115775,574.0316000001258,3631.9245383387797
1773893603,50,,Aggregated,64.800000,0.000000,16,19,21,26,59,62,67,76,210,310,570,13221,0,16,24.37778895696324,7.541500000115775,574.0316000001258,3632.703199455412
1773893604,50,,Aggregated,64.600000,0.000000,16,19,21,26,59,62,67,76,210,310,570,13284,0,16,24.36768035230392,7.541500000115775,574.0316000001258,3636.926979825354
1773893605,50,,Aggregated,65.000000,0.000000,16,19,21,26,59,62,67,76,210,310,570,13352,0,16,24.360162372679028,7.541500000115775,574.0316000001258,3632.9620281605753
1773893606,50,,Aggregated,64.600000,0.000000,16,19,21,26,59,62,67,76,210,310,570,13414,0,16,24.376358148204325,7.541500000115775,574.0316000001258,3632.804234381989
1773893607,50,,Aggregated,64.300000,0.000000,16,19,21,26,59,62,67,76,210,310,570,13480,0,16,24.398336357567793,7.541500000115775,574.0316000001258,3635.772255192878
1773893608,50,,Aggregated,64.400000,0.000000,16,19,21,26,59,62,67,76,210,310,570,13545,0,16,24.39357170911867,7.541500000115775,574.0316000001258,3631.4912513842746
1773893609,50,,Aggregated,64.300000,0.000000,16,19,21,26,59,62,67,76,210,310,570,13610,0,16,24.389145826598885,7.541500000115775,574.0316000001258,3631.209551800147
1773893610,50,,Aggregated,64.500000,0.000000,16,19,21,26,59,62,67,76,210,310,570,13673,0,16,24.395647604769394,7.541500000115775,574.0316000001258,3634.3641483215097
1773893611,50,,Aggregated,63.700000,0.000000,16,19,21,26,59,62,67,76,210,310,570,13741,0,16,24.389143774107396,7.541500000115775,574.0316000001258,3638.0582199257697
1773893612,50,,Aggregated,64.700000,0.000000,16,19,21,26,59,62,67,76,210,310,570,13802,0,16,24.409470076801522,7.541500000115775,574.0316000001258,3634.768221996812
1773893613,50,,Aggregated,64.400000,0.000000,16,19,22,26,59,62,67,76,210,310,570,13871,0,16,24.422282704925188,7.541500000115775,574.0316000001258,3631.85228173888
1773893614,50,,Aggregated,65.000000,0.000000,16,19,22,27,59,63,67,77,210,310,570,13935,0,16,24.48155098672523,7.541500000115775,574.0316000001258,3633.85453893075
1773893615,50,,Aggregated,64.200000,0.000000,16,19,22,27,59,63,67,82,230,310,570,13998,0,16,24.648428675525885,7.541500000115775,574.0316000001258,3630.483926275182
1773893616,50,,Aggregated,64.300000,0.000000,16,19,22,27,59,63,68,83,230,310,570,14058,0,16,24.75437560819536,7.541500000115775,574.0316000001258,3630.0054773082943
1773893617,50,,Aggregated,63.400000,0.000000,16,19,22,27,59,63,68,83,230,310,570,14122,0,16,24.741750000000497,7.541500000115775,574.0316000001258,3630.3245999150263
1773893618,50,,Aggregated,64.100000,0.000000,16,19,22,27,59,63,68,83,230,310,570,14187,0,16,24.736136829491805,7.541500000115775,574.0316000001258,3626.201452033552
1773893619,50,,Aggregated,64.400000,0.000000,16,19,22,27,59,63,68,83,230,310,570,14254,0,16,24.764529339133475,7.541500000115775,574.0316000001258,3628.2136944015715
1773893620,50,,Aggregated,64.200000,0.000000,16,19,22,27,59,63,68,83,230,310,570,14320,0,16,24.789332709498044,7.541500000115775,574.0316000001258,3630.1326117318436
1773893621,50,,Aggregated,64.400000,0.000000,16,19,22,27,59,63,68,83,230,310,570,14380,0,16,24.781207732963082,7.541500000115775,574.0316000001258,3621.491585535466
1773893622,50,,Aggregated,64.200000,0.000000,16,19,22,27,59,63,68,83,230,310,570,14444,0,16,24.783967093603433,7.541500000115775,574.0316000001258,3623.8517031293272
1773893623,50,,Aggregated,64.000000,0.000000,16,19,22,27,59,63,68,83,230,310,570,14504,0,16,24.773614092664648,7.541500000115775,574.0316000001258,3622.5217181467183
1773893624,50,,Aggregated,63.900000,0.000000,16,19,22,27,59,63,68,83,230,310,570,14568,0,16,24.774129194124722,7.541500000115775,574.0316000001258,3630.6542421746294
1773893625,50,,Aggregated,63.700000,0.000000,16,19,22,27,59,63,68,83,230,310,570,14632,0,16,24.77813038545734,7.541500000115775,574.0316000001258,3634.0727173318755
1773893626,50,,Aggregated,63.500000,0.000000,16,19,22,27,59,63,68,83,230,310,570,14695,0,16,24.76999891800027,7.541500000115775,574.0316000001258,3628.559850289214
1773893627,50,,Aggregated,64.400000,0.000000,16,19,22,27,59,63,68,82,230,310,570,14759,0,16,24.766905325565205,7.541500000115775,574.0316000001258,3626.8142828104883
1773893628,50,,Aggregated,63.600000,0.000000,16,19,22,27,59,63,68,82,230,310,570,14831,0,16,24.77776460791742,7.541500000115775,574.0316000001258,3630.202076731171
1773893629,50,,Aggregated,63.300000,0.000000,16,19,22,27,59,63,68,82,230,310,570,14890,0,16,24.781113754199033,7.541500000115775,574.0316000001258,3635.683075889859
1773893630,50,,Aggregated,63.600000,0.000000,16,19,22,27,59,63,68,82,230,310,570,14961,0,16,24.77871732504676,7.541500000115775,574.0316000001258,3634.2345431455115
1773893631,50,,Aggregated,63.600000,0.000000,16,19,22,27,59,63,68,82,230,310,570,15024,0,16,24.77241875000135,7.541500000115775,574.0316000001258,3627.486355165069
1773893632,50,,Aggregated,63.200000,0.000000,16,19,22,27,59,63,68,82,230,310,570,15083,0,16,24.78687133196459,7.541500000115775,574.0316000001258,3627.1333289133463
1773893633,50,,Aggregated,63.400000,0.000000,16,19,22,27,59,63,68,82,230,310,570,15149,0,16,24.794322965213578,7.541500000115775,574.0316000001258,3626.0417189253417
1773893634,50,,Aggregated,63.600000,0.000000,16,19,22,27,59,63,68,82,230,310,570,15214,0,16,24.81916484159456,7.541500000115775,574.0316000001258,3621.4261206783226
1773893635,50,,Aggregated,64.500000,0.000000,16,19,22,27,59,63,68,82,230,310,570,15284,0,16,24.80890301622754,7.541500000115775,574.0316000001258,3617.3067914158596
1773893636,50,,Aggregated,63.800000,0.000000,16,19,22,27,59,63,68,82,230,310,570,15346,0,16,24.804118258830933,7.541500000115775,574.0316000001258,3615.507428645901
1773893637,50,,Aggregated,64.400000,0.000000,16,19,22,27,59,63,68,82,230,310,570,15410,0,16,24.804332251785713,7.541500000115775,574.0316000001258,3611.9133030499675
1773893638,50,,Aggregated,64.400000,0.000000,16,19,22,27,59,63,68,82,230,310,570,15477,0,16,24.80612507592038,7.541500000115775,574.0316000001258,3611.667829682755
1773893639,50,,Aggregated,64.100000,0.000000,16,19,22,27,59,63,68,82,230,310,570,15539,0,16,24.804699202009093,7.541500000115775,574.0316000001258,3614.800373254392
1773893640,50,,Aggregated,63.900000,0.000000,16,19,22,27,59,63,68,82,230,310,570,15601,0,16,24.801670886482896,7.541500000115775,574.0316000001258,3612.422344721492
1773893641,50,,Aggregated,64.000000,0.000000,16,19,22,27,59,63,68,82,230,310,570,15675,0,16,24.793155476875516,7.541500000115775,574.0316000001258,3618.9818819776715
1773893642,50,,Aggregated,64.700000,0.000000,16,19,22,27,59,63,68,81,230,310,570,15737,0,16,24.790301461524994,7.541500000115775,574.0316000001258,3616.969371544767
1773893643,50,,Aggregated,64.500000,0.000000,16,19,22,27,59,63,68,81,230,310,570,15803,0,16,24.804590286656047,7.541500000115775,574.0316000001258,3623.020375877998
1773893644,50,,Aggregated,64.300000,0.000000,16,19,22,28,59,63,68,81,230,310,570,15866,0,16,24.806734822893418,7.541500000115775,574.0316000001258,3622.175532585403
1773893645,50,,Aggregated,64.300000,0.000000,16,19,22,28,59,63,68,81,230,310,570,15932,0,16,24.815428037912945,7.541500000115775,574.0316000001258,3616.3922294752697
1773893646,50,,Aggregated,64.500000,0.000000,16,19,22,27,59,63,68,81,230,310,570,15991,0,16,24.795242092428406,7.541500000115775,574.0316000001258,3615.633293727722
1773893647,50,,Aggregated,64.400000,0.000000,16,19,22,27,59,63,68,80,220,310,570,16058,0,16,24.79899460705092,7.541500000115775,574.0316000001258,3616.4052808568936
1773893648,50,,Aggregated,64.200000,0.000000,16,19,22,27,59,63,68,80,220,310,570,16125,0,16,24.783622815505584,7.541500000115775,574.0316000001258,3610.7036899224804
1773893649,50,,Aggregated,65.100000,0.000000,16,19,22,27,59,63,68,80,220,310,570,16195,0,16,24.77198498302119,7.541500000115775,574.0316000001258,3616.4355047854274
1773893650,50,,Aggregated,64.900000,0.000000,16,19,22,27,59,63,68,80,220,310,570,16257,0,16,24.760380722152448,7.541500000115775,574.0316000001258,3613.376945315864
1773893651,50,,Aggregated,65.200000,0.000000,16,19,22,27,59,63,68,80,220,310,570,16328,0,16,24.76301218153053,7.541500000115775,574.0316000001258,3619.8671607055367
1773893652,50,,Aggregated,64.700000,0.000000,16,19,22,27,59,63,68,80,220,310,570,16392,0,16,24.755893399221062,7.541500000115775,574.0316000001258,3619.695522205954
1773893653,50,,Aggregated,65.000000,0.000000,16,19,22,27,59,63,68,80,220,310,570,16448,0,16,24.761272154671193,7.541500000115775,574.0316000001258,3621.124513618677
1773893654,50,,Aggregated,64.500000,0.000000,16,19,22,27,59,63,68,80,220,310,570,16518,0,16,24.768664523551973,7.541500000115775,574.0316000001258,3619.420753117811
1773893655,50,,Aggregated,64.300000,0.000000,16,19,22,27,59,63,68,80,220,310,570,16577,0,16,24.76690006635891,7.541500000115775,574.0316000001258,3619.668757917597
1773893656,50,,Aggregated,64.800000,0.000000,16,19,22,27,59,63,68,80,220,310,570,16649,0,16,24.76635392516253,7.541500000115775,574.0316000001258,3622.0361583278277
1773893657,50,,Aggregated,64.500000,0.000000,16,19,22,27,59,63,68,79,220,310,570,16710,0,16,24.7473735786975,7.541500000115775,574.0316000001258,3628.663195691203
1773893658,50,,Aggregated,64.800000,0.000000,16,19,22,27,59,63,68,79,220,310,570,16778,0,16,24.738439301468315,7.541500000115775,574.0316000001258,3630.564370008344
1773893659,50,,Aggregated,64.400000,0.000000,16,19,22,27,59,63,68,79,220,310,570,16849,0,16,24.741578532852877,7.541500000115775,574.0316000001258,3629.5403881535995
1773893660,50,,Aggregated,65.000000,0.000000,16,19,22,27,59,63,68,79,220,310,570,16911,0,16,24.735728573120404,7.541500000115775,574.0316000001258,3630.5631837265687
1773893661,50,,Aggregated,64.800000,0.000000,16,19,22,27,59,63,68,79,220,310,570,16979,0,16,24.740461947113648,7.541500000115775,574.0316000001258,3627.3622121444137
1773893662,50,,Aggregated,64.600000,0.000000,17,19,22,27,59,63,68,79,220,310,570,17040,0,17,24.738110211270104,7.541500000115775,574.0316000001258,3626.675528169014
1773893663,50,,Aggregated,64.600000,0.000000,17,19,22,27,59,63,68,79,220,310,570,17112,0,17,24.737233280741385,7.541500000115775,574.0316000001258,3627.280504908836
1773893664,50,,Aggregated,65.100000,0.000000,17,19,22,27,59,63,68,79,220,310,570,17174,0,17,24.74061321183454,7.541500000115775,574.0316000001258,3624.894025853034
1773893665,50,,Aggregated,65.500000,0.000000,17,19,22,27,59,63,68,78,220,310,570,17237,0,17,24.746657533216098,7.541500000115775,574.0316000001258,3628.384057550618
1773893666,50,,Aggregated,65.200000,0.000000,17,19,22,27,59,63,68,79,220,310,570,17300,0,17,24.773992578037394,7.541500000115775,574.0316000001258,3627.8505780346823
1773893667,50,,Aggregated,65.000000,0.000000,17,19,22,27,59,63,68,79,220,310,570,17366,0,17,24.77123026028143,7.541500000115775,574.0316000001258,3626.139352758263
1773893668,50,,Aggregated,65.300000,0.000000,17,19,22,27,59,63,68,79,220,310,570,17433,0,17,24.770848603226284,7.541500000115775,574.0316000001258,3628.6327080823726
1773893669,50,,Aggregated,65.500000,0.000000,17,19,22,27,59,63,68,79,220,310,570,17495,0,17,24.765700543014876,7.541500000115775,574.0316000001258,3627.5217490711634
1773893670,50,,Aggregated,64.600000,0.000000,17,19,22,27,59,63,68,79,220,310,570,17561,0,17,24.767708034852642,7.541500000115775,574.0316000001258,3631.257787141962
1773893671,50,,Aggregated,64.700000,0.000000,17,19,22,27,59,63,68,78,220,310,570,17629,0,17,24.76845059277593,7.541500000115775,574.0316000001258,3629.8029950649498
1773893672,50,,Aggregated,64.900000,0.000000,17,19,22,27,59,63,68,78,220,310,570,17692,0,17,24.780337242824128,7.541500000115775,574.0316000001258,3626.954555731404
1773893673,50,,Aggregated,64.600000,0.000000,17,19,22,27,59,63,68,78,220,310,570,17755,0,17,24.785625446355592,7.541500000115775,574.0316000001258,3625.4530554773305
1773893674,50,,Aggregated,64.400000,0.000000,17,19,22,27,59,63,68,78,220,310,570,17818,0,17,24.775593091258344,7.541500000115775,574.0316000001258,3628.130093164216
1773893675,50,,Aggregated,64.200000,0.000000,17,19,22,27,59,63,68,78,220,310,570,17890,0,17,24.76674076579328,7.541500000115775,574.0316000001258,3627.1980435997766
1773893676,50,,Aggregated,64.200000,0.000000,17,19,22,27,59,63,68,78,220,310,570,17954,0,17,24.75609205748263,7.541500000115775,574.0316000001258,3626.9089896401915
1773893677,50,,Aggregated,64.400000,0.000000,17,19,22,27,59,63,68,78,220,310,570,18013,0,17,24.752760844947847,7.541500000115775,574.0316000001258,3622.8732582024095
1773893678,50,,Aggregated,64.500000,0.000000,17,19,22,27,59,63,68,78,220,310,570,18085,0,17,24.764494940560912,7.541500000115775,574.0316000001258,3618.376389272878
1773893679,50,,Aggregated,64.100000,0.000000,17,19,22,27,59,63,68,78,220,310,570,18147,0,17,24.77780060065251,7.541500000115775,574.0316000001258,3618.6409874910455
1773893680,50,,Aggregated,64.500000,0.000000,17,19,22,27,59,63,68,77,220,310,570,18212,0,17,24.783362854164324,7.541500000115775,574.0316000001258,3611.6005930155943
1773893681,50,,Aggregated,64.700000,0.000000,17,19,22,27,59,63,68,77,220,310,570,18274,0,17,24.78327400678785,7.541500000115775,574.0316000001258,3615.2842836817335
1773893682,50,,Aggregated,63.900000,0.000000,17,19,22,27,59,63,68,77,220,310,570,18336,0,17,24.77116060755019,7.541500000115775,574.0316000001258,3616.001745200698
1773893683,50,,Aggregated,64.500000,0.000000,17,19,22,27,59,63,68,77,220,310,570,18400,0,17,24.763631923915362,7.541500000115775,574.0316000001258,3611.506195652174
1773893684,50,,Aggregated,64.600000,0.000000,17,19,22,27,59,63,68,77,220,310,570,18463,0,17,24.77004503060407,7.541500000115775,574.0316000001258,3607.320045496398
1773893685,50,,Aggregated,63.500000,0.000000,17,19,22,27,59,63,68,78,220,310,570,18534,0,17,24.770414470704935,7.541500000115775,574.0316000001258,3606.911082335168
1773893686,50,,Aggregated,64.100000,0.000000,17,19,22,27,59,63,68,78,220,310,570,18598,0,17,24.75239226798805,7.541500000115775,574.0316000001258,3607.5790407570707
1773893687,50,,Aggregated,63.700000,0.000000,17,19,22,27,59,63,68,77,220,310,570,18664,0,17,24.738829372055378,7.541500000115775,574.0316000001258,3610.5102336048008
1773893688,50,,Aggregated,63.800000,0.000000,17,19,22,27,59,63,68,77,220,310,570,18722,0,17,24.741194941781746,7.541500000115775,574.0316000001258,3608.615532528576
1773893689,50,,Aggregated,64.300000,0.000000,17,19,22,27,59,63,68,77,220,310,570,18790,0,17,24.74775986695239,7.541500000115775,574.0316000001258,3609.065353911655
1773893690,50,,Aggregated,64.400000,0.000000,17,19,22,27,59,63,68,77,220,310,570,18853,0,17,24.75728758287999,7.541500000115775,574.0316000001258,3610.551530260436
1773893691,50,,Aggregated,63.400000,0.000000,17,19,22,27,59,63,68,77,220,310,570,18913,0,17,24.75228076984293,7.541500000115775,574.0316000001258,3607.9931264209804
1773893693,50,,Aggregated,63.500000,0.000000,17,19,22,27,59,63,68,77,220,310,570,18982,0,17,24.755698345803292,7.541500000115775,574.0316000001258,3612.186808555474
1773893694,50,,Aggregated,63.500000,0.000000,17,19,22,27,59,63,68,77,210,310,570,19045,0,17,24.74101783145379,7.541500000115775,574.0316000001258,3612.5390916250985
